system:index,control,label,mean,net_change,.geo
147_147,-0.4795583898008539,147,-0.24329844400520856,0.23625994579564535,"{""type"":""Polygon"",""coordinates"":[[[-118.27784675310335,72.1644378034866],[-118.27989834022564,72.16434825406107],[-118.28178656512542,72.1640867364088],[-118.28336108665968,72.16367407402788],[-118.28449656391808,72.16314312365022],[-118.28510263616309,72.16253615709688],[-118.28513110828199,72.1619014938912],[-118.28457977205908,72.16128965346918],[-118.28349256379835,72.16074933375701],[-118.28195605141381,72.16032353624308],[-118.28009253547404,72.16004614554369],[-118.27805031589635,72.15993923495378],[-118.27599189849101,72.16001131159767],[-118.27408107661532,72.16025664018498],[-118.27246991089989,72.1606556989125],[-118.27128663794936,72.16117673141825],[-118.2706254665147,72.16177827186951],[-118.27053907217174,72.16241244303625],[-118.27103438989337,72.16302876563607],[-118.27207204393198,72.16357817625271],[-118.27356946603972,72.16401693407443],[-118.27540745884033,72.16431010507385],[-118.27743968473963,72.16443434553604],[-118.27784675310335,72.1644378034866]]]}"
148_148,2.897114446981209,148,2.7711025799551114,-0.12601186702609768,"{""type"":""Polygon"",""coordinates"":[[[-117.44071462526738,72.56070197508824],[-117.44281133131703,72.56061242540306],[-117.44474108106373,72.56035090705299],[-117.44635022618898,72.55993824375389],[-117.44751066932417,72.55940729252428],[-117.44813006353571,72.55880032545112],[-117.44815915553838,72.55816566221988],[-117.44759569049364,72.55755382227458],[-117.44648457249471,72.55701350339254],[-117.44491427389246,72.55658770680313],[-117.44300978436613,72.55631031683421],[-117.44092266364946,72.55620340655284],[-117.43881898911806,72.55627548298708],[-117.43686615394697,72.55652081091193],[-117.43521956111783,72.5569198687309],[-117.43401026666356,72.5574409003654],[-117.43333455159197,72.55804244025465],[-117.43324625131858,72.55867661134396],[-117.43375245523966,72.55929293437518],[-117.43481292347658,72.55984234579743],[-117.43634327312863,72.56028110454757],[-117.43822168566666,72.56057427630847],[-117.44029860452514,72.56069851712743],[-117.44071462526738,72.56070197508824]]]}"
150_150,5.085473460525665,150,4.051886110177492,-1.0335873503481734,"{""type"":""Polygon"",""coordinates"":[[[-117.27095475470546,72.34794098781427],[-117.27302697948348,72.3478514382699],[-117.27493419809299,72.34758992029826],[-117.27652455667435,72.34717725749711],[-117.27767145349698,72.34664630672953],[-117.27828361932075,72.34603933993829],[-117.27831237500986,72.34540467672089],[-117.27775549101331,72.34479283651707],[-117.27665734629953,72.34425251718483],[-117.27510537987979,72.34382672009403],[-117.27322312234008,72.34354932972897],[-117.27116036466465,72.34344241928027],[-117.26908124632982,72.3435144958282],[-117.26715120728211,72.34375982411233],[-117.26552383697174,72.34415888242401],[-117.26432866162992,72.34467991453101],[-117.26366083786777,72.34528145472505],[-117.26357357177136,72.34591562585635],[-117.26407386893806,72.34653194865362],[-117.26512195835255,72.34708135963896],[-117.26663444172824,72.34752011788561],[-117.2684909227572,72.34781328923354],[-117.27054359147282,72.34793752985901],[-117.27095475470546,72.34794098781427]]]}"
151_151,4.489012391391939,151,4.493349252495129,0.004336861103189982,"{""type"":""Polygon"",""coordinates"":[[[-118.55194104109795,72.14829114337664],[-118.55399083295059,72.14820159396143],[-118.55587740558694,72.14794007633695],[-118.55745054945501,72.1475274139926],[-118.55858503332314,72.14699646364889],[-118.55919057548496,72.14638949711627],[-118.55921902293352,72.14575483391158],[-118.55866816930997,72.1451429934706],[-118.55758191241145,72.14460267372537],[-118.55604674437551,72.14417687617458],[-118.55418485877128,72.1438994854461],[-118.5521444258075,72.14379257484391],[-118.5500878091809,72.14386465149614],[-118.54817865901101,72.14410998010983],[-118.5465689029357,72.14450903887357],[-118.54538666537476,72.14503007141401],[-118.54472607262485,72.14563161188767],[-118.5446397541133,72.14626578305749],[-118.54513463867022,72.14688210564015],[-118.54617138493298,72.14743151622467],[-118.5476674968594,72.1478702740094],[-118.54950388136827,72.1481634449785],[-118.55153432894687,72.14828768542647],[-118.55194104109795,72.14829114337664]]]}"
152_152,5.811306414581874,152,3.628336532123606,-2.1829698824582677,"{""type"":""Polygon"",""coordinates"":[[[-117.15165492124987,72.46948032929822],[-117.15374105690643,72.46939077967382],[-117.15566107828079,72.4691292614871],[-117.15726211185752,72.46871659840293],[-117.15841670604651,72.46818564737274],[-117.15903297923347,72.46757868042127],[-117.15906192603373,72.46694401719601],[-117.15850130252443,72.46633217713912],[-117.1573957860609,72.46579185806276],[-117.15583340282328,72.46536606125693],[-117.15393851249208,72.46508867111703],[-117.15186191110223,72.46498176076344],[-117.14976883929687,72.46505383724674],[-117.14782584689989,72.46529916532668],[-117.14618755385874,72.46569822335832],[-117.14498435567775,72.46621925519676],[-117.14431204787817,72.46682079521757],[-117.14422419414495,72.467454966325],[-117.1447278476893,72.46807128925524],[-117.14578297107322,72.46862070048891],[-117.14730560652562,72.46905945902172],[-117.14917454959611,72.46935263060436],[-117.15124099785731,72.46947687133982],[-117.15165492124987,72.46948032929822]]]}"
153_153,-1.0882500379645559,153,-1.1004046057028183,-0.0121545677382624,"{""type"":""Polygon"",""coordinates"":[[[-117.72036514208003,72.27700461094572],[-117.7224293374591,72.27691506144757],[-117.72432916627365,72.27665354360015],[-117.7259133632107,72.27624088096243],[-117.72705581708122,72.27570993034651],[-117.72766561211098,72.27510296364781],[-117.7276942574791,72.27446830043496],[-117.7271395319334,72.27385646014628],[-117.72604564221538,72.27331614066627],[-117.72449968842176,72.2728903434109],[-117.72262472258183,72.2726129529158],[-117.72056995555879,72.27250604241218],[-117.71849889122839,72.27257811899743],[-117.71657632890842,72.27282344739946],[-117.71495526324011,72.27322250587291],[-117.71376471870633,72.273743538135],[-117.71309948313805,72.27434507842908],[-117.71301255621684,72.27497924957416],[-117.7135109160605,72.27559557229463],[-117.7145549454369,72.27614498313658],[-117.71606156899765,72.27658374121795],[-117.71791085689739,72.27687691243032],[-117.71995557201949,72.2770011529923],[-117.72036514208003,72.27700461094572]]]}"
154_154,-1.2274063545276082,154,-1.2108471372451757,0.01655921728243248,"{""type"":""Polygon"",""coordinates"":[[[-117.79219209778454,72.28341500811611],[-117.7942570160781,72.2833254586138],[-117.79615751022152,72.28306394075518],[-117.79774226191286,72.28265127810278],[-117.79888511579799,72.28212032747318],[-117.79949512427892,72.28151336076614],[-117.79952377957996,72.28087869755288],[-117.79896885970169,72.28026685727184],[-117.79787458689167,72.27972653780515],[-117.79632809176026,72.27930074056458],[-117.79445246942292,72.2790233500812],[-117.79239698297323,72.27891643958253],[-117.79032519351236,72.27898851616442],[-117.78840195803626,72.27923384455585],[-117.78678032473896,72.2796329030147],[-117.78558936327745,72.28015393526283],[-117.7849238946853,72.28075547554792],[-117.78483693722727,72.28138964669175],[-117.7853354714952,72.28200596941915],[-117.78637986641117,72.28255538027399],[-117.78788701755148,72.28299413837026],[-117.78973695307359,72.28328730959484],[-117.7917823842852,72.28341155016251],[-117.79219209778454,72.28341500811611]]]}"
155_155,-1.5041568586885066,155,-1.7505946223519655,-0.24643776366345893,"{""type"":""Polygon"",""coordinates"":[[[-117.74312881830024,72.57252897369543],[-117.74522690305423,72.57243942400233],[-117.74715792167962,72.57217790563097],[-117.7487681247997,72.57176524230384],[-117.74992933081637,72.57123429104823],[-117.75054913210435,72.5706273239592],[-117.75057824304483,72.5699926607272],[-117.75001440737589,72.56938082079643],[-117.74890255876451,72.56884050193973],[-117.74733122775612,72.56841470537853],[-117.74542548620107,72.56813731543193],[-117.74333699344263,72.56803040515996],[-117.74123193599168,72.5681024815878],[-117.73927781702177,72.56834780949244],[-117.73763014164605,72.56874686728366],[-117.73642005205046,72.56926789889158],[-117.73574389256531,72.56986943876367],[-117.73565553404836,72.57050360985062],[-117.73616207061583,72.57111993289499],[-117.73722323598498,72.57166934434184],[-117.73875459180522,72.57210810312033],[-117.74063423945273,72.57240127490445],[-117.74271252399907,72.57252551573431],[-117.74312881830024,72.57252897369543]]]}"
156_156,-0.5601926563094606,156,-0.9161866731193038,-0.3559940168098432,"{""type"":""Polygon"",""coordinates"":[[[-118.37902505732866,72.50118294103541],[-118.38111485384967,72.50109339138997],[-118.38303824447013,72.50083187314665],[-118.38464208733589,72.50041920998804],[-118.38579870720307,72.49988825888877],[-118.3864160613022,72.49928129189516],[-118.38644505839227,72.49864662866781],[-118.38588345076953,72.49803478864958],[-118.38477599431543,72.49749446964053],[-118.38321086973315,72.49706867290966],[-118.381312654892,72.496791282829],[-118.3792324103206,72.49668437250043],[-118.37713566644983,72.49675644896674],[-118.37518926518355,72.49700177699293],[-118.37354809765944,72.49740083495091],[-118.37234278814417,72.49792186671873],[-118.37166930029831,72.49852340669395],[-118.37158129191546,72.4991575777951],[-118.37208582873845,72.49977390076032],[-118.37314280321708,72.50032331205932],[-118.374668110344,72.5007620706674],[-118.37654033299374,72.50105524231179],[-118.37861040755695,72.50117948307619],[-118.37902505732866,72.50118294103541]]]}"
157_157,-0.8232490492639909,157,-0.8645934267484371,-0.04134437748444619,"{""type"":""Polygon"",""coordinates"":[[[-117.69629835349379,72.30194000272957],[-117.69836536388591,72.30185045321521],[-117.70026778347614,72.30158893532423],[-117.7018541406139,72.30117627262922],[-117.70299815213214,72.3006453219601],[-117.7036087783355,72.30003835522896],[-117.7036374623818,72.29940369201452],[-117.70308198010909,72.29879185175561],[-117.70198659863942,72.29825153232741],[-117.70043853688888,72.29782573512972],[-117.69856101466316,72.29754834468022],[-117.69650344620943,72.29744143419586],[-117.69442955823777,72.29751351076804],[-117.69250437466332,72.29775883912873],[-117.69088109866061,72.29815789754545],[-117.68968893061965,72.29867892975315],[-117.68902278766143,72.29928047001216],[-117.68893574183022,72.29991464115241],[-117.68943478087763,72.3005309638998],[-117.69048023365664,72.30108037479204],[-117.69198891160039,72.30151913293136],[-117.6938407213271,72.30181230419127],[-117.6958882248858,72.3019365447755],[-117.69629835349379,72.30194000272957]]]}"
158_158,-1.9304668666084437,158,-1.9266988544481445,0.0037680121602992056,"{""type"":""Polygon"",""coordinates"":[[[-117.84559480610216,72.5479189489374],[-117.84769002413728,72.54782939926079],[-117.8496184044025,72.5475678809337],[-117.85122640765,72.54715521766487],[-117.85238602741859,72.54662426646331],[-117.85300498227845,72.54601729940728],[-117.85303405384154,72.54538263617688],[-117.85247098880572,72.54477079621587],[-117.8513606593456,72.54423047730647],[-117.84979147500374,72.5438046806866],[-117.84788833677328,72.54352729069363],[-117.84580269688081,72.5434203804021],[-117.84370051491389,72.54349245684324],[-117.84174906532765,72.54373778478993],[-117.84010364087477,72.54413684263882],[-117.83889520460443,72.54465787430202],[-117.83821996918148,72.54525941420978],[-117.83813173176921,72.54589358530164],[-117.83863757666978,72.54650990831865],[-117.83969729250232,72.54705931971438],[-117.8412265562122,72.54749807843392],[-117.84310363571541,72.54779125016972],[-117.84517908060782,72.54791549097693],[-117.84559480610216,72.5479189489374]]]}"
159_159,-0.23398765259506216,159,-0.4080421376422652,-0.17405448504720306,"{""type"":""Polygon"",""coordinates"":[[[-117.6621720456747,72.17545171493535],[-117.66422485927978,72.17536216550273],[-117.666114212964,72.17510064783147],[-117.66768967568478,72.17468798542555],[-117.66882583160199,72.17415703502472],[-117.66943226598617,72.17355006845725],[-117.66946075495896,72.17291540525085],[-117.66890908903629,72.17230356484181],[-117.66782123082903,72.17176324515225],[-117.66628380001977,72.17133744766346],[-117.66441917027642,72.17106005698396],[-117.66237573012977,72.17095314640244],[-117.66031608247849,72.17102522304063],[-117.65840411853607,72.17127055160991],[-117.65679198979042,72.17166961031272],[-117.65560800948808,72.17219064279475],[-117.6549464427105,72.17279218323073],[-117.65485999656123,72.17342635439535],[-117.65535561020975,72.17404267700691],[-117.65639388441757,72.17459208764546],[-117.65789220160791,72.17503084549246],[-117.6597312931526,72.1753240165126],[-117.66176473395555,72.1754482569845],[-117.6621720456747,72.17545171493535]]]}"
160_160,4.8178974941614054,160,4.886494240731901,0.06859674657049553,"{""type"":""Polygon"",""coordinates"":[[[-117.17033117444126,72.27061706064504],[-117.17239465001127,72.27052751115103],[-117.1742938163551,72.27026599331475],[-117.17587746092089,72.2698533306917],[-117.1770195164951,72.26932238008936],[-117.17762909899056,72.26871541339897],[-117.17765773446838,72.26808075018651],[-117.17710320242043,72.26746890989023],[-117.17600969414869,72.26692859039697],[-117.17446427936744,72.26650279312682],[-117.17258996720481,72.26622540262008],[-117.17053591651809,72.26611849211153],[-117.1684655742033,72.26619056870014],[-117.16654368214787,72.26643589711276],[-117.16492318167025,72.26683495560069],[-117.16373305227314,72.26735598787668],[-117.16306804872768,72.26795752817974],[-117.16298115221203,72.26859169932605],[-117.16347933838067,72.26920802203965],[-117.16452300378769,72.26975743286873],[-117.16602910203515,72.27019619093527],[-117.16787774509457,72.2704893621355],[-117.16992174720329,72.27061360269177],[-117.17033117444126,72.27061706064504]]]}"
161_161,-1.5283050000262584,161,-1.468706636162905,0.059598363863353265,"{""type"":""Polygon"",""coordinates"":[[[-117.92907973619117,72.42350283490245],[-117.93116058644958,72.42341328530846],[-117.93307574345101,72.42315176720344],[-117.93467272109571,72.42273910422678],[-117.93582439069523,72.42220815329635],[-117.93643910330455,72.42160118640574],[-117.93646797749554,72.42096652318347],[-117.935908774805,72.42035468307076],[-117.93480605921634,72.4198143638972],[-117.9332476338163,72.41938856698312],[-117.93135754327353,72.4191111767577],[-117.92928620175762,72.41900426636796],[-117.92719843152764,72.41907634287583],[-117.9252603607138,72.41932167103332],[-117.92362621772992,72.41972072917135],[-117.92242606780293,72.42024176111181],[-117.9217554637018,72.42084330119842],[-117.92166783324222,72.4214774723149],[-117.92217021154376,72.42209379519464],[-117.92322266239408,72.42264320633399],[-117.9247414405961,72.4230819647581],[-117.9266056487507,72.42337513625156],[-117.92866686151339,72.42349937694524],[-117.92907973619117,72.42350283490245]]]}"
163_163,-1.0909971018845368,163,-1.1325846434201947,-0.04158754153565791,"{""type"":""Polygon"",""coordinates"":[[[-117.84286209262565,72.17871383355647],[-117.84491526978856,72.17862428412177],[-117.84680495807054,72.17836276644489],[-117.8483806997807,72.17795010403157],[-117.84951705686804,72.17741915362384],[-117.85012359859861,72.17681218705219],[-117.85015209256723,72.17617752384558],[-117.8496003289139,72.1755656834404],[-117.84851227804747,72.17502536375751],[-117.84697457499594,72.17459956627619],[-117.84510961509554,72.17432217560258],[-117.84306581314418,72.17421526502355],[-117.84100580081966,72.17428734166006],[-117.83909349834236,72.17453267022398],[-117.83748108413235,72.17493172891946],[-117.83629689415459,72.17545276139447],[-117.83563521018822,72.17605430182591],[-117.83554874868231,72.17668847298991],[-117.8360444500504,72.17730479560495],[-117.83708290809064,72.17785420625002],[-117.83858149060408,72.17829296410449],[-117.84042090784189,72.17858613513077],[-117.8424547087703,72.17871037560555],[-117.84286209262565,72.17871383355647]]]}"
